job_id,job_title,employer_name,employer_email,company_phone,company_website,city,province,full_address,salary,job_type,work_hours_shifts,vacancies,start_date,lmia_status,date_posted,advertised_until,enrichment_status,how_to_apply_instructions,job_url
50205695,hairstyling salon manager,Air Hair Salon,info@navica-partners.com,,,Vancouver,BC,"794 Richards St., Vancouver, BC, V6B 3A4",$ 38.40 to $ 40.00 HOUR hourly (To be negotiated) / 30 to 32.5 hours per week,Permanent employment Full time,"Morning, Evening, Weekend, Shift",1 vacancy,Starts as soon as possible,LMIA requested,"September 02, 2026",2026-09-23,Direct JobBank,How to apply By Direct Apply Help - Applying by Direct Apply You have successfully applied for this job through Job Bank! You have successfully withdrawn your application for this job. Applying by Direct Apply - Help You need a Plus account to apply for this job directly on Job Bank. When you click ,https://www.jobbank.gc.ca/jobsearch/jobposting/50205695
50206195,welder,Groupe Dacoh,,"(772) 156-4533, (769) 473-1888",https://www.groupedacoh.com,Montréal,QC,"Montréal, QC, H3C 1M5",$ 36.00 HOUR hourly / 30 to 40 hours per week,Permanent employment Full time,"Early morning, Morning, Day, Night, Weekend, Shift, Flexible hours",1 vacancy,Starts as soon as possible,LMIA requested,"September 02, 2026",2026-09-16,Enriched (Website Discovered),How to apply By Direct Apply Help - Applying by Direct Apply You have successfully applied for this job through Job Bank! You have successfully withdrawn your application for this job. Applying by Direct Apply - Help You need a Plus account to apply for this job directly on Job Bank. When you click ,https://www.jobbank.gc.ca/jobsearch/jobposting/50206195
50206476,electrical technician,Groupe Dacoh,,"(772) 156-4533, (769) 473-1888",https://www.groupedacoh.com,Montréal,QC,"Montréal, QC, H3C 1M5",$ 37.75 HOUR hourly / 30 to 45 hours per week,Permanent employment Full time,"Early morning, Morning, Day, Night, Weekend, Shift, On call, Flexible hours",1 vacancy,Starts as soon as possible,LMIA requested,"September 02, 2026",2026-09-16,Enriched (Website Discovered),How to apply By Direct Apply Help - Applying by Direct Apply You have successfully applied for this job through Job Bank! You have successfully withdrawn your application for this job. Applying by Direct Apply - Help You need a Plus account to apply for this job directly on Job Bank. When you click ,https://www.jobbank.gc.ca/jobsearch/jobposting/50206476
50207839,food service supervisor,Tim Hortons,,"(311) 596-9629, (902) 624-0889",https://locations.timhortons.ca,Mahone Bay,NS,"33 Edgewater St, Mahone Bay, NS, B0J 2E0",$ 16.75 HOUR hourly / 30 to 40 hours per week,Permanent employment Full time,"Early morning, Morning, Day, Evening, Night, Weekend, Shift, Overtime available",2,Starts as soon as possible,LMIA requested,"September 02, 2026",2026-09-23,Enriched (Website Discovered),How to apply By Direct Apply Help - Applying by Direct Apply You have successfully applied for this job through Job Bank! You have successfully withdrawn your application for this job. Applying by Direct Apply - Help You need a Plus account to apply for this job directly on Job Bank. When you click ,https://www.jobbank.gc.ca/jobsearch/jobposting/50207839
50208856,"supervisor, fish processing",Hermitage Processing Inc. Hermitage NL,,"(770) 389-1276, (327) 586-1656",https://www.dnb.com,Hermitage,NL,"Hermitage, NL, A0H 1S0","$ 45,000 YEAR annually / 40 hours per week",Permanent employment Full time,"Morning, Evening, Flexible hours",1 vacancy,Starts as soon as possible,LMIA requested,"September 02, 2026",2026-09-23,Enriched (Website Discovered),How to apply By Direct Apply Help - Applying by Direct Apply You have successfully applied for this job through Job Bank! You have successfully withdrawn your application for this job. Applying by Direct Apply - Help You need a Plus account to apply for this job directly on Job Bank. When you click ,https://www.jobbank.gc.ca/jobsearch/jobposting/50208856
50209252,facility operations manager,ADROIT FACILITIES SERVICES INC,cleaningmasterscm@gmail.com,"(257) 727-0947, (551) 780-8370",https://adroitcleaningservice.flemingdomains.ca,Peterborough,ON,"Peterborough, ON, K9J 6X6",$ 49.00 HOUR hourly / 35 hours per week,Permanent employment Full time,,1 vacancy,Starts as soon as possible,LMIA requested,"September 02, 2026",2026-09-23,Enriched (Email Found),How to apply By Direct Apply Help - Applying by Direct Apply You have successfully applied for this job through Job Bank! You have successfully withdrawn your application for this job. Applying by Direct Apply - Help You need a Plus account to apply for this job directly on Job Bank. When you click ,https://www.jobbank.gc.ca/jobsearch/jobposting/50209252
50209262,cook,Crown and Tower Pub,jobs.crownandtower@gmail.com,,,St. Albert,AB,"11 Bellerose drive, St. Albert, AB, T8N 5E1",$ 17.50 HOUR hourly / 30 to 44 hours per week,Permanent employment Full time,"Morning, Day, Evening, Night, Weekend, Shift, On call",1 vacancy,Starts as soon as possible,LMIA requested,"September 02, 2026",2026-09-23,Direct JobBank,How to apply By Direct Apply Help - Applying by Direct Apply You have successfully applied for this job through Job Bank! You have successfully withdrawn your application for this job. Applying by Direct Apply - Help You need a Plus account to apply for this job directly on Job Bank. When you click ,https://www.jobbank.gc.ca/jobsearch/jobposting/50209262
50200862,computer network technician,Infrapro inc,bnadjet17@gmail.com,,,Anjou,QC,"Anjou, QC, H1K 2P4",$ 36.00 HOUR hourly / 30 to 35 hours per week,Term or contract Full time,"Morning, Day, Weekend",1 vacancy,Starts as early as 2026-09-30 End date: 2029-09-30,LMIA requested,"September 01, 2026",2026-09-22,Direct JobBank,How to apply By Direct Apply Help - Applying by Direct Apply You have successfully applied for this job through Job Bank! You have successfully withdrawn your application for this job. Applying by Direct Apply - Help You need a Plus account to apply for this job directly on Job Bank. When you click ,https://www.jobbank.gc.ca/jobsearch/jobposting/50200862
50201305,cook,Cavicchi’s Meats,info@cavicchismeats.com,,,Upper Tantallon,NS,"5421 St Margarets Bay Rd, Upper Tantallon, NS, B3Z 2H9",$ 18.00 HOUR hourly / 35 to 45 hours per week,Permanent employment Full time,"Overtime required, Morning, Evening, Weekend, On call, Flexible hours, Overtime available",1 vacancy,Starts as soon as possible,LMIA requested,"September 01, 2026",2026-09-15,Direct JobBank,How to apply By Direct Apply Help - Applying by Direct Apply You have successfully applied for this job through Job Bank! You have successfully withdrawn your application for this job. Applying by Direct Apply - Help You need a Plus account to apply for this job directly on Job Bank. When you click ,https://www.jobbank.gc.ca/jobsearch/jobposting/50201305
50203895,nail salon manager,BestPro Nails & Spa Inc.,bestpronailsandspa@gmail.com,,,St. Catharines,ON,"St. Catharines, ON, L2R 5L8",$ 36.00 to $ 38.00 HOUR hourly (To be negotiated) / 30 to 40 hours per week,Term or contract Full time,"Morning, Day, Evening",1 vacancy,Starts as soon as possible,LMIA requested,"September 01, 2026",2026-09-15,Direct JobBank,How to apply By Direct Apply Help - Applying by Direct Apply You have successfully applied for this job through Job Bank! You have successfully withdrawn your application for this job. Applying by Direct Apply - Help You need a Plus account to apply for this job directly on Job Bank. When you click ,https://www.jobbank.gc.ca/jobsearch/jobposting/50203895
